customerid,recency,tenure,frequency,monetary,aov,r_score,f_score,m_score,rfm_score,ltv_predicted,segment
12346.0,326,0,1,77183.6,77183.6,1,1,4,114,77142.734,Top
12347.0,2,365,7,4310.0,615.7142857142857,4,4,4,444,4323.72,Top
12348.0,75,282,4,1797.24,449.31,2,3,4,234,1771.7272,Top
12349.0,19,0,1,1757.55,1757.55,3,1,4,314,1823.9095,Top
12350.0,310,0,1,334.4,334.4,1,1,2,112,330.3869,Medium
12352.0,36,260,8,2506.04,313.255,3,4,4,344,2567.5051,Top
12353.0,204,0,1,89.0,89.0,1,1,1,111,79.56544,Low
12354.0,232,0,1,1079.4,1079.4,1,1,3,113,1099.5741,High
12355.0,214,0,1,459.4,459.4,1,1,2,112,463.0288,Medium
12356.0,23,302,3,2811.43,937.1433333333333,3,3,4,334,2873.6982,Top
12357.0,33,0,1,6207.67,6207.67,3,1,4,314,6193.582,Top
12358.0,2,149,2,1168.06,584.03,4,2,3,423,1156.3394,High
12359.0,58,274,4,6310.03,1577.5075,2,3,4,234,6627.143,Top
12360.0,52,148,3,2662.06,887.3533333333334,2,3,4,234,2710.607,Top
12361.0,287,0,1,189.9,189.9,1,1,1,111,189.19731,Low
12362.0,3,292,10,5226.23,522.6229999999999,4,4,4,444,5244.102,Top
12363.0,110,132,2,552.0,276.0,2,2,2,222,547.61884,Medium
12364.0,8,104,4,1313.1,328.275,4,3,3,433,1287.2814,High
12365.0,291,0,2,641.38,320.69,1,2,2,122,632.5186,Medium
12367.0,4,0,1,168.9,168.9,4,1,1,411,172.65912,Low
12370.0,51,309,4,3541.94,885.485,3,3,4,334,3514.4175,Top
12371.0,45,14,2,1887.96,943.98,3,2,4,324,1814.4729,Top
12372.0,72,224,3,1298.04,432.68,2,3,3,233,1314.7122,High
12373.0,311,0,1,364.6,364.6,1,1,2,112,372.68512,Medium
12374.0,25,0,1,742.9300000000001,742.9300000000001,3,1,3,313,739.5182,High
12375.0,11,87,2,457.5,228.75,4,2,2,422,464.13205,Medium
12377.0,315,39,2,1628.12,814.06,1,2,3,123,1543.5374,High
12378.0,130,0,1,4008.62,4008.62,2,1,4,214,4132.117,Top
12379.0,82,88,2,852.24,426.12,2,2,3,223,841.91565,High
12380.0,22,164,4,2724.81,681.2025,3,3,4,334,2634.2356,Top
12381.0,5,115,5,1845.31,369.062,4,3,4,434,1768.4762,Top
12383.0,185,167,5,1850.56,370.11199999999997,1,3,4,134,1784.1263,Top
12384.0,29,92,2,585.27,292.635,3,2,2,322,579.9863,Medium
12386.0,338,29,2,401.9,200.95,1,2,2,122,409.2822,Medium
12388.0,16,311,6,2780.66,463.4433333333333,4,4,4,444,2753.7935,Top
12390.0,80,0,1,549.84,549.84,2,1,2,212,548.54926,Medium
12391.0,22,0,1,439.66,439.66,3,1,2,312,440.90366,Medium
12393.0,72,260,4,1582.6000000000001,395.65000000000003,2,3,3,233,1569.6477,High
12394.0,64,153,2,1272.48,636.24,2,2,3,223,1235.4467,High
12395.0,19,351,12,3018.63,251.5525,3,4,4,344,3011.4417,Top
12397.0,36,99,2,2409.9,1204.95,3,2,4,324,2389.377,Top
12398.0,46,0,1,1635.6599999999999,1635.6599999999999,3,1,3,313,1648.6825,High
12399.0,119,142,4,1108.65,277.1625,2,3,3,233,1124.611,High
